ID,start,end,duration,pos_x,pos_y,player,team,action,half
66,3931,3943,12,46.93,13.95,Berta Sydney,Carleton Ravens,Shots on goal,3
67,4091,4103,12,46.2,12.62,Beard Justina,Carleton Ravens,Shots on goal,3
68,4326,4338,12,44.09,8.64,Downie-Landry Jade,McGill Martlets,Shots on goal,3
69,4380,4392,12,50.14,13,Downie-Landry Jade,McGill Martlets,Shots on goal,3
70,4387,4399,12,49.23,20.31,Colizza Chrissy,McGill Martlets,Shots on goal,3
71,4523,4535,12,48.4,21.16,Unis-Thibault Hanna,Carleton Ravens,Shots on goal,3
72,4690,4702,12,51.52,22.21,McCallum Makenzie,McGill Martlets,Shots on goal,3
73,4731,4743,12,40.61,6.74,Kastelic Jaime,McGill Martlets,Shots on goal,3
74,4734,4746,12,56.65,18.6,McCallum Makenzie,McGill Martlets,Shots on goal,3
75,4790,4802,12,49.04,19.46,Desjardins Stephanie,McGill Martlets,Shots on goal,3
76,4862,4874,12,48.49,13.57,Downie-Landry Jade,McGill Martlets,Shots on goal,3
77,4886,4898,12,54.36,10.82,Downie-Landry Jade,McGill Martlets,Goals,3
78,4886,4898,12,54.36,10.82,Downie-Landry Jade,McGill Martlets,Shots on goal,3
79,4942,4954,12,56.28,9.97,Serniuk Hayden,Carleton Ravens,Shots on goal,3
80,5106,5118,12,49.68,3.7,McCallum Makenzie,McGill Martlets,Shots on goal,3
81,5108,5120,12,53.44,12.72,Jardin Laura,McGill Martlets,Goals,3
82,5108,5120,12,53.44,12.72,Jardin Laura,McGill Martlets,Shots on goal,3
83,5252,5264,12,46.38,2.75,Unis-Thibault Hanna,Carleton Ravens,Shots on goal,3
