ID,start,end,duration,pos_x,pos_y,player,team,action,half
54,4376,4388,12,45.93,3.04,Desjardins Stephanie,McGill Martlets,Shots on goal,3
55,4383,4395,12,55.55,11.96,Downie-Landry Jade,McGill Martlets,Shots on goal,3
56,4414,4426,12,47.85,4.65,Downie-Landry Jade,McGill Martlets,Shots on goal,3
57,4463,4475,12,53.35,8.64,Plourde Gabrielle,University of Ottawa Gee-Gees,Shots on goal,3
58,4533,4545,12,38.13,18.13,Aubin Ariane,University of Ottawa Gee-Gees,Shots on goal,3
59,4602,4614,12,49.32,7.21,Harley Megan,McGill Martlets,Shots on goal,3
60,4648,4660,12,46.93,6.36,Downie-Landry Jade,McGill Martlets,Shots on goal,3
61,4702,4714,12,39.33,24.39,Downie-Landry Jade,McGill Martlets,Shots on goal,3
62,4786,4798,12,41.89,9.3,Piers Emma,McGill Martlets,Shots on goal,3
63,4948,4960,12,55.09,13.1,Downie-Landry Jade,McGill Martlets,Shots on goal,3
64,5016,5028,12,46.84,12.81,Labrecque Marika,McGill Martlets,Shots on goal,3
